,y_pred
29057,1
29058,1
29059,1
29060,0
29061,0
29062,1
29063,0
29064,1
29065,0
29066,1
29067,1
29068,0
29069,0
29070,0
29071,0
29072,1
29073,1
29074,0
29075,0
29076,0
29077,0
29078,0
29079,1
29080,1
29081,0
29082,1
29083,1
29084,0
29085,0
29086,0
29087,1
29088,0
29089,1
29090,0
29091,1
29092,0
29093,0
29094,0
29095,0
29096,0
29097,1
29098,0
29099,1
29100,1
29101,0
29102,0
29103,0
29104,0
29105,1
29106,1
29107,0
29108,0
29109,0
29110,1
29111,0
29112,0
29113,0
29114,1
29115,0
29116,1
29117,0
29118,0
29119,1
29120,0
29121,1
29122,0
29123,0
29124,1
29125,1
29126,0
29127,1
29128,0
29129,1
29130,1
29131,1
29132,0
29133,1
29134,1
29135,1
29136,0
29137,0
29138,1
29139,0
29140,1
29141,0
29142,1
29143,0
29144,1
29145,0
29146,0
29147,1
29148,1
29149,0
29150,1
29151,0
29152,0
29153,1
29154,0
29155,0
29156,0
29157,0
29158,1
29159,0
29160,1
29161,1
29162,1
29163,1
29164,1
29165,1
29166,0
29167,0
29168,0
29169,0
29170,0
29171,0
29172,0
29173,1
29174,0
29175,1
29176,0
29177,0
29178,0
29179,0
29180,1
29181,0
29182,0
29183,0
29184,1
29185,1
29186,0
29187,1
29188,0
29189,0
29190,1
29191,1
29192,1
29193,1
29194,1
29195,0
29196,0
29197,0
29198,0
29199,1
29200,0
29201,1
29202,1
29203,1
29204,0
29205,1
29206,0
29207,0
29208,1
29209,1
29210,1
29211,1
29212,1
29213,0
29214,0
29215,0
29216,1
29217,1
29218,1
29219,1
29220,0
29221,0
29222,1
29223,1
29224,0
29225,1
29226,1
29227,1
29228,1
29229,0
29230,0
29231,1
29232,1
29233,1
29234,0
29235,1
29236,0
29237,0
29238,0
29239,1
29240,0
29241,0
29242,1
29243,0
29244,1
29245,0
29246,0
29247,0
29248,1
29249,0
29250,0
29251,1
29252,1
29253,1
29254,0
29255,0
29256,0
29257,1
29258,1
29259,1
29260,0
29261,1
29262,0
29263,0
29264,0
29265,0
29266,0
29267,1
29268,1
29269,1
29270,0
29271,0
29272,0
29273,0
29274,0
29275,1
29276,0
29277,0
29278,1
29279,0
29280,1
29281,1
29282,0
29283,1
29284,1
29285,1
29286,0
29287,0
29288,1
29289,1
29290,0
29291,1
29292,1
29293,0
29294,0
29295,1
29296,0
29297,0
29298,1
29299,1
29300,1
29301,0
29302,0
29303,1
29304,0
29305,0
29306,0
29307,1
29308,0
29309,0
29310,0
29311,1
29312,0
29313,1
29314,1
29315,1
29316,1
29317,1
29318,1
29319,0
29320,0
29321,1
29322,1
29323,1
29324,0
29325,1
29326,1
29327,0
29328,0
29329,0
29330,0
29331,0
29332,1
29333,0
29334,0
29335,1
29336,1
29337,1
29338,1
29339,1
29340,0
29341,1
29342,0
29343,0
29344,1
29345,1
29346,1
29347,0
29348,0
29349,0
29350,1
29351,1
29352,0
29353,1
29354,0
29355,1
29356,1
29357,0
29358,0
29359,0
29360,0
29361,1
29362,0
29363,0
29364,1
29365,1
29366,0
29367,0
29368,1
29369,0
29370,0
29371,0
29372,1
29373,1
29374,0
29375,0
29376,0
29377,1
29378,0
29379,0
29380,0
29381,0
29382,0
29383,0
29384,1
29385,1
29386,0
29387,0
29388,1
29389,0
29390,1
29391,1
29392,1
29393,1
29394,0
29395,1
29396,0
29397,0
29398,0
29399,1
29400,1
29401,0
29402,0
29403,1
29404,0
29405,0
29406,1
29407,1
29408,1
29409,0
29410,0
29411,1
29412,0
29413,0
29414,0
29415,1
29416,0
29417,0
29418,1
29419,1
29420,0
29421,1
29422,1
29423,0
29424,0
29425,0
29426,0
29427,0
29428,0
29429,1
29430,1
29431,0
29432,0
29433,0
29434,0
29435,1
29436,1
29437,0
29438,0
29439,0
29440,0
29441,0
29442,0
29443,1
29444,1
29445,1
29446,1
29447,0
29448,0
29449,0
29450,0
29451,0
29452,1
29453,0
29454,0
29455,1
29456,1
29457,1
29458,1
29459,1
29460,1
29461,0
29462,1
29463,0
29464,0
29465,0
29466,1
29467,0
29468,0
29469,1
29470,1
29471,0
29472,1
29473,1
29474,1
29475,0
29476,0
29477,1
29478,0
29479,1
29480,1
29481,1
29482,0
29483,1
29484,1
29485,0
29486,1
29487,1
29488,0
29489,1
29490,0
29491,0
29492,0
29493,1
29494,1
29495,0
29496,0
29497,1
29498,0
29499,0
29500,1
29501,0
29502,0
29503,0
29504,0
29505,0
29506,0
29507,0
29508,1
29509,0
29510,1
29511,1
29512,1
29513,0
29514,1
29515,0
29516,0
29517,1
29518,1
29519,1
29520,0
29521,0
29522,0
29523,0
29524,1
29525,1
29526,0
29527,1
29528,1
29529,1
29530,1
29531,1
29532,0
29533,0
29534,0
29535,1
29536,0
29537,1
29538,1
29539,0
29540,0
29541,0
29542,1
29543,0
29544,1
29545,1
29546,0
29547,1
29548,0
29549,1
29550,0
29551,0
29552,0
29553,0
29554,1
29555,0
29556,1
29557,1
29558,1
29559,1
29560,1
29561,0
29562,0
29563,0
29564,1
29565,0
29566,0
29567,0
29568,1
29569,0
29570,0
29571,1
29572,1
29573,0
29574,0
29575,0
29576,0
29577,1
29578,0
29579,0
29580,1
29581,1
29582,0
29583,0
29584,1
29585,1
29586,1
29587,1
29588,1
29589,0
29590,1
29591,0
29592,0
29593,1
29594,0
29595,0
29596,0
29597,1
29598,1
29599,0
29600,1
29601,0
29602,1
29603,1
29604,0
29605,0
29606,1
29607,1
29608,0
29609,1
29610,1
29611,1
29612,1
29613,1
29614,0
29615,0
29616,0
29617,0
29618,0
29619,0
29620,0
29621,0
29622,1
29623,0
29624,0
29625,1
29626,0
29627,1
29628,1
29629,1
29630,0
29631,0
29632,1
29633,0
29634,0
29635,0
29636,0
29637,0
29638,1
29639,0
29640,1
29641,1
29642,1
29643,0
29644,0
29645,0
29646,1
29647,0
29648,0
29649,1
29650,0
29651,1
29652,0
29653,0
29654,0
29655,1
29656,0
29657,0
29658,1
29659,0
29660,0
29661,1
29662,0
29663,1
29664,0
29665,1
29666,0
29667,0
29668,1
29669,0
29670,0
29671,0
29672,1
29673,1
29674,1
29675,0
29676,1
29677,0
29678,0
29679,1
29680,1
29681,0
29682,1
29683,1
29684,0
29685,1
29686,1
29687,0
29688,1
29689,0
29690,1
29691,0
29692,1
29693,0
29694,1
29695,1
29696,1
29697,0
29698,0
29699,0
29700,0
29701,1
29702,0
29703,0
29704,1
29705,0
29706,1
29707,0
29708,1
29709,0
29710,1
29711,0
29712,1
29713,1
29714,1
29715,1
29716,1
29717,1
29718,0
29719,1
29720,0
29721,1
29722,0
29723,0
29724,0
29725,1
29726,0
29727,1
29728,1
29729,1
29730,1
29731,0
29732,0
29733,0
29734,1
29735,0
29736,0
29737,0
29738,1
29739,0
29740,0
29741,1
29742,0
29743,1
29744,1
29745,1
29746,1
29747,0
29748,1
29749,0
29750,0
29751,1
29752,1
29753,0
29754,0
29755,0
29756,0
29757,1
29758,0
29759,1
29760,1
29761,0
29762,0
29763,0
29764,1
29765,1
29766,1
29767,0
29768,1
29769,1
29770,0
29771,0
29772,0
29773,1
29774,1
29775,0
29776,1
29777,0
29778,1
29779,0
29780,1
29781,1
29782,0
29783,1
29784,0
29785,1
29786,0
29787,1
29788,0
29789,0
29790,1
29791,0
29792,0
29793,0
29794,1
29795,1
29796,1
29797,0
29798,0
29799,0
29800,0
29801,0
29802,0
29803,0
29804,1
29805,0
29806,0
29807,1
29808,0
29809,0
29810,1
29811,1
29812,1
29813,1
29814,0
29815,1
29816,0
29817,1
29818,1
29819,1
29820,1
29821,1
29822,1
29823,1
29824,1
29825,0
29826,0
29827,0
29828,0
29829,0
29830,1
29831,0
29832,0
29833,1
29834,0
29835,0
29836,0
29837,0
29838,1
29839,0
29840,0
29841,1
29842,0
29843,0
29844,1
29845,1
29846,0
29847,0
29848,0
29849,0
29850,1
29851,0
29852,0
29853,0
29854,0
29855,1
29856,1
29857,0
29858,1
29859,1
29860,1
29861,0
29862,0
29863,1
29864,1
29865,0
29866,1
29867,1
29868,1
29869,0
29870,0
29871,1
29872,1
29873,0
29874,0
29875,0
29876,0
29877,0
29878,1
29879,0
29880,0
29881,0
29882,0
29883,1
29884,0
29885,0
29886,0
29887,1
29888,0
29889,1
29890,0
29891,1
29892,1
29893,0
29894,1
29895,0
29896,1
29897,1
29898,0
29899,1
29900,1
29901,0
29902,1
29903,1
29904,0
29905,1
29906,0
29907,1
29908,1
29909,1
29910,0
29911,0
29912,0
29913,0
29914,1
29915,1
29916,1
29917,1
29918,0
29919,1
29920,1
29921,0
29922,0
29923,0
29924,0
29925,1
29926,1
29927,0
29928,0
29929,0
29930,1
29931,1
29932,0
29933,0
29934,1
29935,0
29936,0
29937,0
29938,1
29939,1
29940,0
29941,0
29942,0
29943,1
29944,0
29945,1
29946,0
29947,0
29948,0
29949,1
29950,1
29951,0
29952,1
29953,1
29954,0
29955,1
29956,1
29957,1
29958,0
29959,0
29960,1
29961,1
29962,0
29963,1
29964,1
29965,0
29966,0
29967,0
29968,1
29969,1
29970,1
29971,1
29972,0
29973,1
29974,0
29975,0
29976,1
29977,1
29978,0
29979,0
29980,1
29981,0
29982,1
29983,0
29984,1
29985,1
29986,1
29987,1
29988,0
29989,1
29990,1
29991,0
29992,1
29993,1
29994,1
29995,0
29996,1
29997,0
29998,1
29999,0
30000,1
30001,1
30002,0
30003,1
30004,1
30005,0
30006,0
30007,1
30008,0
30009,0
30010,1
30011,0
30012,1
30013,1
30014,0
30015,0
30016,1
30017,1
30018,0
30019,1
30020,1
30021,0
30022,0
30023,0
30024,0
30025,0
30026,0
30027,0
30028,0
30029,0
30030,1
30031,1
30032,0
30033,1
30034,0
30035,1
30036,0
30037,1
30038,0
30039,1
30040,1
30041,0
30042,1
30043,1
30044,0
30045,1
30046,0
30047,1
30048,1
30049,1
30050,0
30051,1
30052,1
30053,1
30054,1
30055,0
30056,0
30057,1
30058,1
30059,0
30060,1
30061,1
30062,0
30063,0
30064,1
30065,0
30066,0
30067,0
30068,0
30069,0
30070,1
30071,0
30072,0
30073,0
30074,1
30075,0
30076,1
30077,0
30078,1
30079,0
30080,1
30081,0
30082,1
30083,0
30084,0
30085,1
30086,0
30087,0
30088,0
30089,0
30090,0
30091,0
30092,0
30093,0
30094,0
30095,0
30096,1
30097,1
30098,0
30099,1
30100,0
30101,1
30102,0
30103,0
30104,0
30105,0
30106,1
30107,1
30108,1
30109,0
30110,1
30111,0
30112,1
30113,1
30114,0
30115,0
30116,0
30117,1
30118,1
30119,1
30120,1
30121,0
30122,0
30123,1
30124,1
30125,0
30126,1
30127,1
30128,0
30129,0
30130,0
30131,1
30132,0
30133,0
30134,1
30135,1
30136,1
30137,0
30138,0
30139,0
30140,1
30141,1
30142,1
30143,1
30144,0
30145,0
30146,0
30147,0
30148,0
30149,1
30150,0
30151,0
30152,1
30153,1
30154,0
30155,0
30156,0
30157,0
30158,1
30159,0
30160,0
30161,1
30162,1
30163,1
30164,1
30165,0
30166,0
30167,1
30168,1
30169,0
30170,0
30171,1
30172,0
30173,1
30174,0
30175,1
30176,1
30177,1
30178,1
30179,1
30180,1
30181,1
30182,0
30183,1
30184,1
30185,0
30186,0
30187,1
30188,1
30189,0
30190,0
30191,1
30192,0
30193,0
30194,1
30195,0
30196,0
30197,1
30198,0
30199,0
30200,1
30201,0
30202,0
30203,0
30204,1
30205,1
30206,1
30207,0
30208,0
30209,0
30210,1
30211,1
30212,0
30213,1
30214,1
30215,1
30216,1
30217,1
30218,1
30219,1
30220,0
30221,0
30222,0
30223,1
30224,1
30225,0
30226,0
30227,0
30228,1
30229,1
30230,1
30231,1
30232,1
30233,1
30234,0
30235,1
30236,0
30237,1
30238,1
30239,0
30240,1
30241,1
30242,0
30243,1
30244,0
30245,0
30246,0
30247,1
30248,0
30249,0
30250,0
30251,0
30252,0
30253,1
30254,1
30255,1
30256,0
30257,1
30258,1
30259,1
30260,0
30261,1
30262,1
30263,1
30264,0
30265,1
30266,1
30267,1
30268,0
30269,1
30270,0
30271,0
30272,1
30273,1
30274,1
30275,0
30276,1
30277,0
30278,0
30279,0
30280,1
30281,0
30282,0
30283,0
30284,0
30285,0
30286,1
30287,0
30288,0
30289,0
30290,0
30291,1
30292,0
30293,0
30294,1
30295,0
30296,1
30297,0
30298,1
30299,1
30300,0
30301,1
30302,1
30303,0
30304,0
30305,0
30306,1
30307,0
30308,0
30309,1
30310,0
30311,0
30312,1
30313,1
30314,0
30315,1
30316,1
30317,0
30318,0
30319,0
30320,0
30321,0
30322,0
30323,0
30324,1
30325,1
30326,1
30327,1
30328,0
30329,1
30330,0
30331,0
30332,1
30333,0
30334,0
30335,0
30336,0
30337,1
30338,0
30339,0
30340,0
30341,1
30342,1
30343,1
30344,0
30345,0
30346,1
30347,0
30348,1
30349,1
30350,1
30351,0
30352,1
30353,1
30354,0
30355,1
30356,1
30357,0
30358,0
30359,0
30360,1
30361,1
30362,1
30363,1
30364,1
30365,0
30366,0
30367,0
30368,1
30369,1
30370,0
30371,0
30372,0
30373,1
30374,1
30375,1
30376,0
30377,1
30378,1
30379,0
30380,1
30381,0
30382,0
30383,1
30384,1
30385,1
30386,0
30387,0
30388,1
30389,0
30390,1
30391,0
30392,0
30393,0
30394,0
30395,0
30396,0
30397,1
30398,0
30399,0
30400,0
30401,0
30402,0
30403,1
30404,1
30405,0
30406,0
30407,1
30408,1
30409,1
30410,0
30411,0
30412,0
30413,0
30414,0
30415,1
30416,0
30417,1
30418,0
30419,0
30420,1
30421,0
30422,1
30423,0
30424,0
30425,1
30426,0
30427,0
30428,0
30429,0
30430,1
30431,1
30432,0
30433,0
30434,1
30435,0
30436,0
30437,0
30438,1
30439,1
30440,1
30441,0
30442,1
30443,0
30444,0
30445,1
30446,0
30447,0
30448,0
30449,0
30450,1
30451,1
30452,0
30453,0
30454,0
30455,0
30456,1
30457,1
30458,0
30459,0
30460,1
30461,0
30462,0
30463,0
30464,0
30465,1
30466,1
30467,1
30468,1
30469,1
30470,0
30471,0
30472,0
30473,0
30474,1
30475,1
30476,1
30477,1
30478,0
30479,0
30480,1
30481,1
30482,1
30483,0
30484,0
30485,0
30486,0
30487,1
30488,1
30489,1
30490,1
30491,0
30492,0
30493,0
30494,0
30495,1
30496,1
30497,1
30498,1
30499,1
30500,0
30501,1
30502,0
30503,0
30504,1
30505,1
30506,1
30507,1
30508,0
30509,1
30510,1
30511,0
30512,0
30513,0
30514,0
30515,1
30516,0
30517,0
30518,0
30519,0
30520,1
30521,1
30522,1
30523,1
30524,1
30525,1
30526,0
30527,0
30528,1
30529,0
30530,0
30531,1
30532,1
30533,0
30534,0
30535,0
30536,1
30537,1
30538,1
30539,1
30540,0
30541,0
30542,1
30543,1
30544,1
30545,0
30546,0
30547,1
30548,0
30549,0
30550,1
30551,0
30552,0
30553,0
30554,1
30555,1
30556,1
30557,0
30558,1
30559,1
30560,0
30561,0
30562,0
30563,1
30564,0
30565,0
30566,1
30567,0
30568,0
30569,0
30570,0
30571,0
30572,0
30573,0
30574,0
30575,0
30576,1
30577,0
30578,0
30579,1
30580,0
30581,0
30582,1
30583,0
30584,0
30585,0
30586,0
30587,1
30588,0
30589,0
30590,0
30591,1
30592,1
30593,1
30594,0
30595,0
30596,0
30597,1
30598,1
30599,0
30600,0
30601,1
30602,0
30603,0
30604,1
30605,1
30606,0
30607,0
30608,1
30609,0
30610,1
30611,0
30612,1
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,1
30620,1
30621,0
30622,1
30623,0
30624,1
30625,0
30626,0
30627,1
30628,1
30629,0
30630,1
30631,0
30632,0
30633,0
30634,1
30635,0
30636,1
30637,1
30638,0
30639,0
30640,0
30641,1
30642,1
30643,0
30644,0
30645,1
30646,1
30647,1
30648,1
30649,0
30650,1
30651,1
30652,0
30653,0
30654,0
30655,0
30656,0
30657,0
30658,1
30659,0
30660,0
30661,1
30662,1
30663,0
30664,0
30665,0
30666,0
30667,1
30668,1
30669,1
30670,0
30671,0
30672,1
30673,1
30674,0
30675,1
30676,0
30677,0
30678,0
30679,0
30680,0
30681,1
30682,1
30683,1
30684,0
30685,1
30686,0
30687,1
30688,0
30689,0
30690,0
30691,0
30692,1
30693,1
30694,0
30695,0
30696,0
30697,1
30698,1
30699,0
30700,0
30701,0
30702,1
30703,0
30704,0
30705,0
30706,0
30707,1
30708,1
30709,0
30710,0
30711,1
30712,1
30713,1
30714,1
30715,0
30716,1
30717,1
30718,1
30719,0
30720,1
30721,0
30722,0
30723,0
30724,1
30725,1
30726,1
30727,1
30728,0
30729,0
30730,0
30731,1
30732,0
30733,1
30734,1
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,0
30742,0
30743,1
30744,0
30745,1
30746,1
30747,0
30748,1
30749,0
30750,1
30751,0
30752,1
30753,0
30754,0
30755,0
30756,0
30757,1
30758,1
30759,0
30760,0
30761,1
30762,0
30763,1
30764,0
30765,0
30766,1
30767,0
30768,0
30769,0
30770,0
30771,1
30772,1
30773,0
30774,0
30775,1
30776,0
30777,1
30778,0
30779,0
30780,1
30781,1
30782,1
30783,0
30784,0
30785,0
30786,1
30787,0
30788,0
30789,0
30790,0
30791,1
30792,1
30793,0
30794,0
30795,0
30796,0
30797,0
30798,0
30799,1
30800,0
30801,1
30802,0
30803,0
30804,1
30805,1
30806,0
30807,0
30808,0
30809,1
30810,0
30811,1
30812,1
30813,0
30814,1
30815,0
30816,1
30817,1
30818,0
30819,0
30820,0
30821,0
30822,0
30823,0
30824,1
30825,1
30826,0
30827,1
30828,0
30829,0
30830,0
30831,0
30832,0
30833,1
30834,0
30835,1
30836,0
30837,0
30838,0
30839,1
30840,0
30841,0
30842,1
30843,0
30844,0
30845,0
30846,0
30847,1
30848,1
30849,0
30850,0
30851,0
30852,0
30853,0
30854,1
30855,1
30856,1
30857,0
30858,0
30859,1
30860,0
30861,1
30862,1
30863,0
30864,0
30865,1
30866,0
30867,1
30868,1
30869,1
30870,1
30871,0
30872,1
30873,0
30874,1
30875,0
30876,0
30877,0
30878,0
30879,0
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,0
30887,0
30888,0
30889,1
30890,1
30891,1
30892,1
30893,1
30894,0
30895,0
30896,1
30897,0
30898,0
30899,0
30900,0
30901,0
30902,1
30903,0
30904,0
30905,1
30906,0
30907,1
30908,1
30909,1
30910,1
30911,0
30912,1
30913,0
30914,1
30915,0
30916,0
30917,1
30918,0
30919,1
30920,1
30921,1
30922,1
30923,0
30924,1
30925,1
30926,1
30927,0
30928,1
30929,0
30930,1
30931,0
30932,0
30933,1
30934,0
30935,0
30936,0
30937,0
30938,1
30939,0
30940,0
30941,1
30942,0
30943,1
30944,1
30945,0
30946,1
30947,1
30948,0
30949,0
30950,0
30951,1
30952,1
30953,1
30954,1
30955,0
30956,0
30957,1
30958,0
30959,1
30960,1
30961,1
30962,0
30963,1
30964,1
30965,1
30966,0
30967,0
30968,0
30969,0
30970,1
30971,0
30972,0
30973,1
30974,1
30975,1
30976,1
30977,0
30978,0
30979,1
30980,0
30981,1
30982,0
30983,0
30984,0
30985,0
30986,1
30987,0
30988,0
30989,0
30990,0
30991,0
30992,0
30993,1
30994,1
30995,0
30996,1
30997,1
30998,1
30999,0
31000,0
31001,1
31002,0
31003,1
31004,0
31005,0
31006,1
31007,1
31008,0
31009,0
31010,0
31011,0
31012,1
31013,0
31014,1
31015,1
31016,0
31017,1
31018,0
31019,0
31020,0
31021,0
31022,0
31023,0
31024,1
31025,0
31026,0
31027,1
31028,1
31029,0
31030,1
31031,1
31032,0
31033,0
31034,1
31035,0
31036,0
31037,1
31038,1
31039,1
31040,1
31041,1
31042,1
31043,1
31044,1
31045,0
31046,1
31047,0
31048,0
31049,1
31050,0
31051,0
31052,1
31053,0
31054,0
31055,0
31056,1
31057,0
31058,0
31059,1
31060,0
31061,1
31062,0
31063,1
31064,0
31065,1
31066,0
31067,1
31068,1
31069,1
31070,1
31071,1
31072,0
31073,1
31074,0
31075,1
31076,0
31077,0
31078,0
31079,0
31080,0
31081,1
31082,0
31083,1
31084,1
31085,0
31086,1
31087,0
31088,1
31089,0
31090,1
31091,0
31092,0
31093,1
31094,1
31095,1
31096,0
31097,0
31098,0
31099,0
31100,0
31101,1
31102,1
31103,1
31104,1
31105,0
31106,1
31107,0
31108,1
31109,1
31110,1
31111,1
31112,1
31113,0
31114,0
31115,0
31116,0
31117,0
31118,0
31119,1
31120,1
31121,0
31122,1
31123,0
31124,0
31125,1
31126,1
31127,1
31128,1
31129,1
31130,0
31131,0
31132,1
31133,0
31134,0
31135,0
31136,0
31137,1
31138,1
31139,1
31140,1
31141,1
31142,1
31143,0
31144,1
31145,1
31146,1
31147,1
31148,1
31149,1
31150,0
31151,0
31152,0
31153,1
31154,0
31155,0
31156,0
31157,0
31158,0
31159,1
31160,0
31161,1
31162,0
31163,1
31164,1
31165,0
31166,0
31167,0
31168,0
31169,1
31170,0
31171,0
31172,1
31173,1
31174,0
31175,0
31176,1
31177,0
31178,0
31179,0
31180,1
31181,1
31182,1
31183,0
31184,1
31185,1
31186,1
31187,0
31188,0
31189,0
31190,0
31191,1
31192,0
31193,0
31194,0
31195,0
31196,1
31197,0
31198,1
31199,1
31200,0
31201,0
31202,0
31203,0
31204,1
31205,0
31206,0
31207,1
31208,0
31209,0
31210,0
31211,0
31212,1
31213,0
31214,0
31215,1
31216,1
31217,1
31218,0
31219,0
31220,1
31221,1
31222,0
31223,0
31224,1
31225,0
31226,1
31227,0
31228,0
31229,1
31230,1
31231,1
31232,1
31233,1
31234,0
31235,0
31236,1
31237,0
31238,1
31239,1
31240,0
31241,1
31242,0
31243,1
31244,1
31245,1
31246,0
31247,0
31248,0
31249,0
31250,1
31251,1
31252,1
31253,0
31254,1
31255,1
31256,0
31257,1
31258,1
31259,0
31260,0
31261,0
31262,1
31263,1
31264,0
31265,0
31266,1
31267,1
31268,0
31269,1
31270,0
31271,1
31272,0
31273,1
31274,0
31275,1
31276,0
31277,1
31278,0
31279,1
31280,0
31281,1
31282,0
31283,0
31284,1
31285,1
31286,0
31287,1
31288,0
31289,1
31290,0
31291,0
31292,1
31293,1
31294,0
31295,1
31296,0
31297,0
31298,0
31299,0
31300,1
31301,0
31302,1
31303,0
31304,0
31305,1
31306,1
31307,1
31308,0
31309,0
31310,0
31311,0
31312,1
31313,0
31314,1
31315,1
31316,0
31317,1
31318,0
31319,0
31320,0
31321,1
31322,0
31323,1
31324,1
31325,0
31326,1
31327,0
31328,1
31329,0
31330,0
31331,1
31332,0
31333,1
31334,1
31335,0
31336,1
31337,0
31338,0
31339,1
31340,1
31341,0
31342,0
31343,0
31344,1
31345,0
31346,0
31347,0
31348,0
31349,0
31350,0
31351,0
31352,1
31353,0
31354,0
31355,0
31356,0
31357,0
31358,0
31359,0
31360,1
31361,1
31362,0
31363,0
31364,1
31365,1
31366,0
31367,1
31368,1
31369,0
31370,1
31371,0
31372,0
31373,0
31374,1
31375,0
31376,0
31377,1
31378,0
31379,0
31380,0
31381,0
31382,1
31383,0
31384,0
31385,0
31386,0
31387,1
31388,0
31389,1
31390,0
31391,0
31392,1
31393,0
31394,1
31395,1
31396,1
31397,1
31398,1
31399,0
31400,1
31401,0
31402,0
31403,1
31404,0
31405,0
31406,1
31407,1
31408,0
31409,0
31410,0
31411,1
31412,0
31413,0
31414,0
31415,0
31416,0
31417,1
31418,1
31419,0
31420,1
31421,0
31422,0
31423,1
31424,1
31425,0
31426,0
31427,0
31428,1
31429,0
31430,1
31431,1
31432,0
31433,0
31434,0
31435,0
31436,1
31437,0
31438,0
31439,1
31440,0
31441,0
31442,1
31443,0
31444,0
31445,0
31446,0
31447,0
31448,0
31449,1
31450,0
31451,1
31452,1
31453,0
31454,0
31455,0
31456,0
31457,1
31458,0
31459,0
31460,0
31461,0
31462,0
31463,1
31464,0
31465,1
31466,0
31467,1
31468,1
31469,1
31470,0
31471,0
31472,0
31473,0
31474,1
31475,0
31476,0
31477,1
31478,1
31479,0
31480,0
31481,1
31482,0
31483,0
31484,0
31485,0
31486,1
31487,0
31488,1
31489,0
31490,1
31491,1
31492,0
31493,0
31494,1
31495,0
31496,1
31497,0
31498,0
31499,0
31500,1
31501,0
31502,1
31503,0
31504,1
31505,0
31506,0
31507,1
31508,1
31509,1
31510,0
31511,1
31512,1
31513,1
31514,0
31515,0
31516,0
31517,0
31518,0
31519,1
31520,1
31521,0
31522,1
31523,0
31524,1
31525,1
31526,1
31527,0
31528,1
31529,0
31530,1
31531,0
31532,0
31533,0
31534,0
31535,1
31536,1
31537,0
31538,1
31539,0
31540,1
31541,0
31542,1
31543,0
31544,1
31545,0
31546,0
31547,0
31548,0
31549,0
31550,0
31551,0
31552,1
31553,0
31554,1
31555,0
31556,0
31557,1
31558,0
31559,0
31560,0
31561,0
31562,0
31563,1
31564,0
31565,0
31566,0
31567,1
31568,0
31569,0
31570,0
31571,0
31572,0
31573,0
31574,1
31575,1
31576,0
31577,1
31578,1
31579,0
31580,0
31581,1
31582,0
31583,0
31584,1
31585,1
31586,0
31587,1
31588,1
31589,0
31590,0
31591,0
31592,1
31593,1
31594,0
31595,1
31596,1
31597,0
31598,1
31599,0
31600,0
31601,1
31602,1
31603,1
31604,0
31605,0
31606,0
31607,1
31608,1
31609,0
31610,0
31611,1
31612,1
31613,1
31614,0
31615,1
31616,1
31617,0
31618,1
31619,0
31620,0
31621,1
31622,1
31623,1
31624,0
31625,1
31626,1
31627,1
31628,0
31629,1
31630,1
31631,0
31632,0
31633,1
31634,1
31635,0
31636,1
31637,0
31638,1
31639,0
31640,1
31641,1
31642,0
31643,1
31644,0
31645,0
31646,0
31647,0
31648,0
31649,1
31650,0
31651,1
31652,0
31653,1
31654,0
31655,1
31656,1
31657,0
31658,1
31659,0
31660,1
31661,0
31662,1
31663,1
31664,0
31665,0
31666,0
31667,1
31668,0
31669,1
31670,0
31671,1
31672,0
31673,1
31674,0
31675,0
31676,1
31677,1
31678,0
31679,1
31680,1
31681,0
31682,0
31683,0
31684,1
31685,0
31686,0
31687,0
31688,1
31689,0
31690,0
31691,1
31692,1
31693,0
31694,1
31695,1
31696,0
31697,1
31698,0
31699,0
31700,1
31701,0
31702,0
31703,1
31704,0
31705,1
31706,0
31707,1
31708,0
31709,1
31710,1
31711,0
31712,0
31713,1
31714,0
31715,1
31716,1
31717,0
31718,0
31719,0
31720,1
31721,1
31722,1
31723,0
31724,1
31725,0
31726,1
31727,0
31728,0
31729,0
31730,1
31731,1
31732,0
31733,1
31734,1
31735,1
31736,0
31737,1
31738,0
31739,1
31740,0
31741,1
31742,1
31743,1
31744,0
31745,1
31746,0
31747,0
31748,0
31749,0
31750,1
31751,1
31752,1
31753,1
31754,0
31755,0
31756,0
31757,0
31758,1
31759,1
31760,0
31761,1
31762,1
31763,1
31764,0
31765,1
31766,0
31767,1
31768,0
31769,0
31770,0
31771,0
31772,0
31773,1
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,1
31781,0
31782,0
31783,0
31784,0
31785,1
31786,0
31787,0
31788,1
31789,0
31790,0
31791,0
31792,1
31793,1
31794,0
31795,1
31796,0
31797,0
31798,1
31799,1
31800,0
31801,0
31802,1
31803,1
31804,1
31805,0
31806,1
31807,1
31808,1
31809,0
31810,1
31811,0
31812,0
31813,0
31814,1
31815,1
31816,1
31817,0
31818,1
31819,1
31820,0
31821,1
31822,1
31823,1
31824,0
31825,0
31826,0
31827,1
31828,0
31829,0
31830,0
31831,1
31832,1
31833,0
31834,1
31835,1
31836,0
31837,1
31838,0
31839,0
31840,1
31841,1
31842,0
31843,0
31844,0
31845,0
31846,0
31847,1
31848,1
31849,0
31850,1
31851,1
31852,0
31853,0
31854,1
